tweet_id_customer,author_id_customer,created_at_customer,text_customer,clean_customer_text,tweet_id_apple,created_at_apple,text_apple,clean_apple_text,conversation_id,is_conversation_starter
1100868,379736,Sat Nov 25 18:00:23 +0000 2017,@AppleSupport My new iPhone X keeps turning itself on silent at random times on the screen but nothing is interfering with the button?,My new iPhone X keeps turning itself on silent at random times on the screen but nothing is interfering with the button?,1100867,Sat Nov 25 18:07:00 +0000 2017,@379736 Congratulations on your new iPhone X. We want your new phone to function correctly. Please meet us in DM and we'll take a closer look at this together. https://t.co/GDrqU22YpT,Congratulations on your new iPhone X. We want your new phone to function correctly. Please meet us in DM and we'll take a closer look at this together.,1100868,True
1101023,379765,Mon Oct 23 23:00:37 +0000 2017,@AppleSupport I haven't even had this phone a year so needless to say I'm not happy.,I haven't even had this phone a year so needless to say I'm not happy.,1101029,Mon Oct 23 23:12:00 +0000 2017,@379765 We want you to be happy with your iPhone and its battery performance. Please DM us the country you're within here: https://t.co/GDrqU22YpT,We want you to be happy with your iPhone and its battery performance. Please DM us the country you're within here:,1101028,False
1101027,379766,Tue Oct 24 01:34:25 +0000 2017,"@AppleSupport @379765 6 &amp; .3 is installed. Battery draining at least 4x faster, least of my problems...my phone says, ‘no service’, about 70% of the day!","6 & .3 is installed. Battery draining at least 4x faster, least of my problems...my phone says, ‘no service’, about 70% of the day!",1101030,Tue Oct 24 01:39:26 +0000 2017,@379766 We'd like to help. Send us a DM and we can start there. https://t.co/GDrqU22YpT,We'd like to help. Send us a DM and we can start there.,1101028,False
1101028,379765,Mon Oct 23 22:48:10 +0000 2017,My battery life is worse than it's ever been @AppleSupport #update,My battery life is worse than it's ever been #update,1101022,Mon Oct 23 22:57:00 +0000 2017,@379765 Let's get the most out of your battery. Which model do you have and is iOS 11.0.3 the version installed? Any steps tried?,Let's get the most out of your battery. Which model do you have and is iOS 11.0.3 the version installed? Any steps tried?,1101028,True
1101035,379767,Tue Oct 24 10:20:29 +0000 2017,"@AppleSupport ""Installing"" on sits over the app on the homescreen/within the media area . I do not need to install from the app store","""Installing"" on sits over the app on the homescreen/within the media area . I do not need to install from the app store",1101036,Tue Oct 24 13:48:31 +0000 2017,"@379767 Does this happen with specific apps each time, or any/all random apps? Let us know in DM and we'll take it from there. https://t.co/GDrqU2kzhr","Does this happen with specific apps each time, or any/all random apps? Let us know in DM and we'll take it from there.",1101033,False
1101033,379767,Mon Oct 23 22:37:43 +0000 2017,"@AppleSupport why do my apps have to ""install"" everytime I turn my tablet back on.. 😑","why do my apps have to ""install"" everytime I turn my tablet back on.. 😑",1101031,Mon Oct 23 22:54:57 +0000 2017,"@379767 That definitely shouldn't be happening, and you're in the right place for help. What is the iOS version currently on your iPad?","That definitely shouldn't be happening, and you're in the right place for help. What is the iOS version currently on your iPad?",1101033,True
1101948,188089,Mon Oct 23 23:00:35 +0000 2017,@AppleSupport want to tell me why my phone turned off and now i cant even unlock it becasue the touch ID doesnt even work :)))),want to tell me why my phone turned off and now i cant even unlock it becasue the touch ID doesnt even work :)))),1101947,Mon Oct 23 23:08:00 +0000 2017,@188089 We'd love to help with your Touch ID! Check out this article for steps to fix the trouble you're having: https://t.co/xqiXha6yeB,We'd love to help with your Touch ID! Check out this article for steps to fix the trouble you're having:,1101948,True
1101975,380021,Mon Oct 23 22:54:40 +0000 2017,So @115858 is this supposed to happen? It caught on fire. Lucky I was home and not a home on fire. https://t.co/WLkDtKSs9Z,So is this supposed to happen? It caught on fire. Lucky I was home and not a home on fire.,1101974,Mon Oct 23 23:02:39 +0000 2017,@380021 We're here for you. Send us a DM and we'll get started from there. https://t.co/GDrqU22YpT,We're here for you. Send us a DM and we'll get started from there.,1101975,True
1102657,380191,Mon Oct 23 23:11:10 +0000 2017,@AppleSupport I´ve been charged 9.99 today again. My suscription was cancelled yesterday!! How am I still being charged.,I´ve been charged 9.99 today again. My suscription was cancelled yesterday!! How am I still being charged.,1102656,Mon Oct 23 23:18:00 +0000 2017,"@380191 For help with billing and subscriptions, please reach out to our iTunes Store Support experts here: https://t.co/SDIe7UiyJN","For help with billing and subscriptions, please reach out to our iTunes Store Support experts here:",1102657,True
1102805,380232,Tue Oct 24 03:14:07 +0000 2017,"@AppleSupport tbh, I live Apple Music but I'm so frustrated with you guys right now. I can't find the Niall Horan On The Record ANYWHERE","tbh, I live Apple Music but I'm so frustrated with you guys right now. I can't find the Niall Horan On The Record ANYWHERE",1102804,Tue Oct 24 03:24:00 +0000 2017,@380232 Reach out to us in DM and we can check on some options for you. https://t.co/GDrqU22YpT,Reach out to us in DM and we can check on some options for you.,1102805,True
1103547,380418,Fri Oct 13 23:40:26 +0000 2017,@115858 sells some of the shittest chargers. They’re overpriced &amp; they don’t last. If it bends slightly it stops working or the cord unravels,sells some of the shittest chargers. They’re overpriced & they don’t last. If it bends slightly it stops working or the cord unravels,1103546,Sat Oct 14 00:20:00 +0000 2017,@380418 Are you having an issue with an Apple charger now? Let us know in DM. We want to look into it with you. https://t.co/GDrqU22YpT,Are you having an issue with an Apple charger now? Let us know in DM. We want to look into it with you.,1103547,True
1103709,156915,Tue Oct 24 00:26:07 +0000 2017,@AppleSupport Do I lose my activity data? The Activity app seems to have gone missing,Do I lose my activity data? The Activity app seems to have gone missing,1103711,Tue Oct 24 00:31:27 +0000 2017,@156915 Before resetting your watch your iPhone makes a backup of your Apple Watch. Have you already reset it? Let us know in DM. https://t.co/GDrqU22YpT,Before resetting your watch your iPhone makes a backup of your Apple Watch. Have you already reset it? Let us know in DM.,1103710,False
1103710,156915,Mon Oct 23 23:44:55 +0000 2017,@AppleSupport I haven’t unpaired Apple Watch before restoring iPhone to factory settings. Do I have to restore it before pairing it again?,I haven’t unpaired Apple Watch before restoring iPhone to factory settings. Do I have to restore it before pairing it again?,1103708,Mon Oct 23 23:51:29 +0000 2017,@156915 We are here to help. Unpairing your Apple Watch will also reset it to factory settings. This explains: https://t.co/UCuy0qGg07,We are here to help. Unpairing your Apple Watch will also reset it to factory settings. This explains:,1103710,True
1103729,380453,Mon Oct 23 23:34:13 +0000 2017,@AppleSupport iOS beta 5 is not installing!!!,iOS beta 5 is not installing!!!,1103728,Mon Oct 23 23:50:24 +0000 2017,@380453 Thanks for reaching out to us. Please send us a DM and we can chat with you there. Thanks. https://t.co/GDrqU22YpT,Thanks for reaching out to us. Please send us a DM and we can chat with you there. Thanks.,1103729,True
1104702,360535,Mon Oct 23 23:59:46 +0000 2017,Updated my @115858 #Iphone7 and it turned into a #Droid. This update sucks andnothing works right. #iOS11,Updated my #Iphone7 and it turned into a #Droid. This update sucks andnothing works right. #iOS11,1104701,Tue Oct 24 00:04:29 +0000 2017,"@360535 We want you to enjoy using your iPhone. Give us some details on the behavior your noticing, and we’ll do all we can to help out.","We want you to enjoy using your iPhone. Give us some details on the behavior your noticing, and we’ll do all we can to help out.",1104702,True
1105608,380906,Tue Oct 24 00:10:51 +0000 2017,wtf is this @applesupport https://t.co/RUH0wc7XYf,wtf is this,1105607,Tue Oct 24 00:28:30 +0000 2017,@380906 Let’s find out what’s going on. Use this article to check your “Language &amp; Region” settings: https://t.co/6SlHE3a7zI,Let’s find out what’s going on. Use this article to check your “Language & Region” settings:,1105608,True
1105612,380908,Tue Oct 24 00:13:07 +0000 2017,my phone is fucked. im sick of @115858,my phone is fucked. im sick of,1105611,Tue Oct 24 00:21:00 +0000 2017,"@380908 We want to help you with your iPhone. DM us, and let us know what's going on. We'll see what we can do. https://t.co/GDrqU22YpT","We want to help you with your iPhone. DM us, and let us know what's going on. We'll see what we can do.",1105612,True
1089875,381170,Tue Oct 24 00:40:15 +0000 2017,@377126 @AppleSupport Same problem here. 🙄,Same problem here. 🙄,1106624,Tue Oct 24 00:44:00 +0000 2017,@381170 We'd like to work with you. Let's take a look together in DM. https://t.co/GDrqU22YpT,We'd like to work with you. Let's take a look together in DM.,1089874,False
1106644,172849,Tue Oct 24 00:23:46 +0000 2017,"@AppleSupport @115858 @1542 Tried “download and install” latest IOS11 update, phone just restarts, no installation. Come on @115858 @AppleSupport go home, you’re drunk","Tried “download and install” latest IOS11 update, phone just restarts, no installation. Come on go home, you’re drunk",1106643,Tue Oct 24 00:37:37 +0000 2017,"@172849 Let's help get your device updated. In this scenario, check out: https://t.co/Ui1yTnOCUz and keep us posted.","Let's help get your device updated. In this scenario, check out: and keep us posted.",1106647,False
1109217,381772,Sat Oct 14 03:12:29 +0000 2017,@AppleSupport Help!,Help!,1109216,Sat Oct 14 03:43:54 +0000 2017,@381772 We just received your DMs. Expect our reply there soon.,We just received your DMs. Expect our reply there soon.,1109217,True
1109566,381849,Tue Oct 24 01:05:53 +0000 2017,@AppleSupport is this something I need to worry about? Or is it a scam? https://t.co/2LP44rX9Qb,is this something I need to worry about? Or is it a scam?,1109565,Tue Oct 24 01:17:02 +0000 2017,"@381849 Thanks for reaching out. This is a scam, and we advise not installing the VPN recommended from this page.","Thanks for reaching out. This is a scam, and we advise not installing the VPN recommended from this page.",1109566,True
1110312,382032,Tue Oct 24 01:23:19 +0000 2017,"Anyone notice iPad/iPhone charger cords eventually just stop working? I’ve never had this happen w/ ANY other kind of charger cord, @115858.","Anyone notice iPad/iPhone charger cords eventually just stop working? I’ve never had this happen w/ ANY other kind of charger cord, .",1110311,Tue Oct 24 01:31:56 +0000 2017,@382032 We'd like to see if we can help. DM us and we can get started. https://t.co/GDrqU22YpT,We'd like to see if we can help. DM us and we can get started.,1110312,True
1110813,382168,Tue Oct 24 01:53:27 +0000 2017,@AppleSupport when are y’all going to fix the podcast app on iOS11? Can’t control it from lock or control center. Not good for driving!,when are y’all going to fix the podcast app on iOS11? Can’t control it from lock or control center. Not good for driving!,1110812,Tue Oct 24 01:57:26 +0000 2017,@382168 Let's take a look at this Podcast issue for you. Send us a DM and we can check on available options. https://t.co/GDrqU22YpT,Let's take a look at this Podcast issue for you. Send us a DM and we can check on available options.,1110813,True
