tweet_id_customer,author_id_customer,created_at_customer,text_customer,clean_customer_text,tweet_id_apple,created_at_apple,text_apple,clean_apple_text,conversation_id,is_conversation_starter
1168445,394839,Sun Oct 15 09:34:08 +0000 2017,"@115858 WILL YOU FIX THIS iOS UPDATE!!Can’t access texts, not responding to touch, can’t send mms (b4 update no prob) using 11.0.3 EVEN WORSE","WILL YOU FIX THIS iOS UPDATE!!Can’t access texts, not responding to touch, can’t send mms (b4 update no prob) using 11.0.3 EVEN WORSE",1168444,Sun Oct 15 14:11:00 +0000 2017,@394839 That's not the experience we want you to have. DM us to let us know what type of iPhone you have. https://t.co/GDrqU22YpT,That's not the experience we want you to have. DM us to let us know what type of iPhone you have.,1168445,True
1168594,394876,Sun Oct 15 20:13:20 +0000 2017,@AppleSupport I get this message. https://t.co/siAbS29T3P,I get this message.,1168596,Sun Oct 15 20:20:00 +0000 2017,@394876 Looks like you'll need to update your iPhone 8 first. Check out these steps to help you out: https://t.co/8b3VzIJoVR,Looks like you'll need to update your iPhone 8 first. Check out these steps to help you out:,1168595,False
1168597,394876,Sun Oct 15 20:27:32 +0000 2017,@AppleSupport That didn't work. It says it's corrupted or not compatible.,That didn't work. It says it's corrupted or not compatible.,1168598,Sun Oct 15 20:32:00 +0000 2017,@394876 Let's work on this via DM. Let us know which iOS version your iPhone 8 is using. https://t.co/GDrqU22YpT,Let's work on this via DM. Let us know which iOS version your iPhone 8 is using.,1168595,False
1168595,394876,Sun Oct 15 19:58:05 +0000 2017,@AppleSupport I bought an iPhone8Plus and I'm trying to back up my data from my iPhone7 but it's not letting me. It says it's not compatible,I bought an iPhone8Plus and I'm trying to back up my data from my iPhone7 but it's not letting me. It says it's not compatible,1168593,Sun Oct 15 20:05:00 +0000 2017,@394876 We want to help. Would you be able to send us a picture of the exact message you're seeing?,We want to help. Would you be able to send us a picture of the exact message you're seeing?,1168595,True
1168849,394936,Tue Oct 24 19:35:49 +0000 2017,"@AppleSupport 11.0.3 getting stuck with the loading spinwheel when i refresh email. Not each time but 1/3rd of time, and location agnostic.","11.0.3 getting stuck with the loading spinwheel when i refresh email. Not each time but 1/3rd of time, and location agnostic.",1168851,Tue Oct 24 20:08:00 +0000 2017,"@394936 Got it. Just to confirm, are you using the Mail app or a third-party email app?","Got it. Just to confirm, are you using the Mail app or a third-party email app?",1168855,False
1168852,394936,Tue Oct 24 20:17:33 +0000 2017,@AppleSupport Mail app. Also having problem iMessaging pictures.,Mail app. Also having problem iMessaging pictures.,1168853,Tue Oct 24 20:39:27 +0000 2017,"@394936 Which accounts do you use in Mail? Also, what issues are you having with pictures in iMessage? Let us know via DM. https://t.co/GDrqU2kzhr","Which accounts do you use in Mail? Also, what issues are you having with pictures in iMessage? Let us know via DM.",1168855,False
1168850,394936,Tue Oct 24 18:46:22 +0000 2017,@394937 @49743 @AppleSupport my email has been slow to load and glitchy since downloading new OS on iPhone 7. What’s the deal?,my email has been slow to load and glitchy since downloading new OS on iPhone 7. What’s the deal?,1168848,Tue Oct 24 19:07:07 +0000 2017,@394936 Let's get to the bottom of this. What's the exact version of iOS 11 installed? Have you restarted your device since it started?,Let's get to the bottom of this. What's the exact version of iOS 11 installed? Have you restarted your device since it started?,1168855,False
1168880,394945,Tue Oct 24 18:37:30 +0000 2017,"Dear @115858 I ABSOLUTELY HATE THE NEW UPGRADE!!!!  It’s great that the call feature doesn’t work... no outgoing, no merge.  Cool!#goandroid","Dear I ABSOLUTELY HATE THE NEW UPGRADE!!!! It’s great that the call feature doesn’t work... no outgoing, no merge. Cool!#goandroid",1168879,Tue Oct 24 19:00:40 +0000 2017,@394945 We'd like to help. Which version of iOS 11 is installed on your device? You'll see this in Settings &gt; General &gt; About.,We'd like to help. Which version of iOS 11 is installed on your device? You'll see this in Settings > General > About.,1168880,True
1168935,385347,Sun Oct 15 10:33:02 +0000 2017,@187675 @AppleSupport It’s a pop up when browsing web news article links in Facebook.,It’s a pop up when browsing web news article links in Facebook.,1168934,Sun Oct 15 14:28:03 +0000 2017,@385347 Let's try clearing the Safari history on your iPhone. See this link for the steps: https://t.co/KATiqSeE7k,Let's try clearing the Safari history on your iPhone. See this link for the steps:,1125373,False
1168939,394963,Sun Oct 15 15:55:38 +0000 2017,@AppleSupport It's the iforgot page ( to change a password). Thanks. Could you DM a reply please?,It's the iforgot page ( to change a password). Thanks. Could you DM a reply please?,1168941,Sun Oct 15 16:39:00 +0000 2017,@394963 Try accessing the site through the link in this article: https://t.co/pSqXVktNl7 DM us the results using the link below. https://t.co/GDrqU22YpT,Try accessing the site through the link in this article: DM us the results using the link below.,1168940,False
1168940,394963,Sun Oct 15 11:00:16 +0000 2017,@AppleSupport Help please! Your w/ site password page isn't working!,Help please! Your w/ site password page isn't working!,1168938,Sun Oct 15 14:27:00 +0000 2017,"@394963 We’re here for you. To be sure we’re on the same page, can you clarify which site you’re having an issue with?","We’re here for you. To be sure we’re on the same page, can you clarify which site you’re having an issue with?",1168940,True
1169528,395095,Sun Oct 15 12:10:43 +0000 2017,"@115858 with the new ios 11 update, will it free up space on my phone? i have around 4GB left and don’t want the update to take up most of it","with the new ios 11 update, will it free up space on my phone? i have around 4GB left and don’t want the update to take up most of it",1169527,Sun Oct 15 14:42:00 +0000 2017,@395095 Go ahead and send us a DM and we'll look into storage with you there. https://t.co/GDrqU22YpT,Go ahead and send us a DM and we'll look into storage with you there.,1169528,True
915124,156922,Sun Oct 15 11:16:48 +0000 2017,@337299 @AppleSupport I have the same issue with an iMac 5K and my second screen (USB-C to HDMI Cable). Have you fix this issue? BTW works in safe mode,I have the same issue with an iMac 5K and my second screen (USB-C to HDMI Cable). Have you fix this issue? BTW works in safe mode,1169565,Sun Oct 15 14:34:32 +0000 2017,"@156922 Let's work on this display issue. If the issue isn't present in safe mode, take a look at this article: https://t.co/PQ4LSYhUTY","Let's work on this display issue. If the issue isn't present in safe mode, take a look at this article:",915123,False
1170093,395215,Sun Oct 15 13:21:48 +0000 2017,"@AppleSupport Fyi, already check my apple id acc, my ipad still listed on device logged in","Fyi, already check my apple id acc, my ipad still listed on device logged in",1170092,Sun Oct 15 14:59:01 +0000 2017,@395215 We can look into this together. Let's get started in DM. https://t.co/GDrqU22YpT,We can look into this together. Let's get started in DM.,1170095,False
1170176,395233,Tue Oct 24 18:59:21 +0000 2017,My iPhone has crashed 4 times today. Wtf @AppleSupport 😡😡,My iPhone has crashed 4 times today. Wtf 😡😡,1170175,Tue Oct 24 19:19:00 +0000 2017,@395233 We'd love to team up with you and get to the bottom of this issue. Click here to join us in DM: https://t.co/GDrqU22YpT,We'd love to team up with you and get to the bottom of this issue. Click here to join us in DM:,1170176,True
1170180,176237,Tue Oct 24 18:51:54 +0000 2017,@AppleSupport I get these notifications both while asleep in bed (they wake me up) as well as while already standing at my standing desk https://t.co/C8nBjPufac,I get these notifications both while asleep in bed (they wake me up) as well as while already standing at my standing desk,1170179,Tue Oct 24 19:18:33 +0000 2017,@176237 Utilizing Do Not Disturb or otherwise adjusting your notifications may help: https://t.co/VcDfrDHKds,Utilizing Do Not Disturb or otherwise adjusting your notifications may help:,1170180,True
1170800,395361,Sun Oct 15 15:12:24 +0000 2017,@AppleSupport Thanks.. 😁,Thanks.. 😁,1170802,Sun Oct 15 15:48:30 +0000 2017,"@395361 You’re welcome! If you have any other questions, let us know. We’re available every day from 5 a.m. to 8 p.m. Pacific time.","You’re welcome! If you have any other questions, let us know. We’re available every day from 5 a.m. to 8 p.m. Pacific time.",1170801,False
1170801,395361,Sun Oct 15 13:00:03 +0000 2017,"Hi @AppleSupport Every time when i make a picture, he saves it 2 times on my gallery. #HelpPlease","Hi Every time when i make a picture, he saves it 2 times on my gallery. #HelpPlease",1170799,Sun Oct 15 15:11:29 +0000 2017,"@395361 We have an idea about what's happening. If HDR is enabled, you'll get 2 versions: https://t.co/ac6jYTuXab","We have an idea about what's happening. If HDR is enabled, you'll get 2 versions:",1170801,True
1170818,395364,Sun Oct 15 13:32:20 +0000 2017,@AppleSupport Hello I've installed the latest High Sierra beta version and when I close my laptop and come back to it it's shut down?,Hello I've installed the latest High Sierra beta version and when I close my laptop and come back to it it's shut down?,1170817,Sun Oct 15 15:08:29 +0000 2017,@395364 Let's move over to DM so we can assist you with this. Join us using this link: https://t.co/GDrqU22YpT,Let's move over to DM so we can assist you with this. Join us using this link:,1170818,True
1170824,395367,Sun Oct 15 13:33:06 +0000 2017,@AppleSupport who do I contact if I have a compliant about a product. That I already been to store to discuss?,who do I contact if I have a compliant about a product. That I already been to store to discuss?,1170823,Sun Oct 15 15:08:00 +0000 2017,@395367 Send us some details in DM and we'll help in any way we can. https://t.co/GDrqU22YpT,Send us some details in DM and we'll help in any way we can.,1170824,True
1170836,395370,Sun Oct 15 12:43:31 +0000 2017,"@116333 apple comes a company which isnt fight for the better thing , is it? I don't understand why it happening in apple product lol. https://t.co/gKJeN3KQWF","apple comes a company which isnt fight for the better thing , is it? I don't understand why it happening in apple product lol.",1170835,Sun Oct 15 15:06:00 +0000 2017,@395370 We'd like to take a closer look at this with you. Send us a DM to get started. https://t.co/GDrqU22YpT,We'd like to take a closer look at this with you. Send us a DM to get started.,1170836,True
1170846,395372,Sun Oct 15 13:12:23 +0000 2017,"@AppleSupport you not honest about Siri listening. Shocked to see I have to turn every app off myself, to see extent","you not honest about Siri listening. Shocked to see I have to turn every app off myself, to see extent",1170845,Sun Oct 15 15:03:00 +0000 2017,@395372 We'd like to know more about any issues you're running into. Please send us a DM. https://t.co/GDrqU22YpT,We'd like to know more about any issues you're running into. Please send us a DM.,1170846,True
1171412,395499,Tue Oct 24 20:02:38 +0000 2017,@AppleSupport Nope. Did not work. Tried disk utility &amp; nothing. Hard disk over heating no apps recognised at all! Painful!!! What do you recommend?,Nope. Did not work. Tried disk utility & nothing. Hard disk over heating no apps recognised at all! Painful!!! What do you recommend?,1171414,Tue Oct 24 20:26:25 +0000 2017,@395499 Got it. Have you tried opening up in Safe Mode? Let us know if the steps in this article help: https://t.co/yzqLZ7CQ1C,Got it. Have you tried opening up in Safe Mode? Let us know if the steps in this article help:,1171413,False
1171413,395499,Tue Oct 24 19:16:15 +0000 2017,Seriously @115858 what is wrong with high Sierra? I’ve had to reinstall again as ALL THE APPS incl. system prefs stopped working!! 😡😡😡 https://t.co/u0Cqk9Lv8a,Seriously what is wrong with high Sierra? I’ve had to reinstall again as ALL THE APPS incl. system prefs stopped working!! 😡😡😡,1171411,Tue Oct 24 19:40:00 +0000 2017,@395499 We want to help. Let us know if this reinstall completes so we are able to look at other options if those are needed.,We want to help. Let us know if this reinstall completes so we are able to look at other options if those are needed.,1171413,True
